"","age_under_5_2017","age_over_65_2017","median_age_2017","white_2010","black_2017","no_move_in_one_plus_year_2010","speak_english_only_2017","hs_grad_2017","bachelors_2017","computer_2017","homeownership_2010","per_capita_income_2017","poverty_2016","employed_2015","uninsured_2017","fed_spending_2009","density_2010","log_incident_rate"
"1",5.7,19,42.6,85.7,4.77,83,94.5,90.2,30.7,86.9,76.7,27779.85,11.7,82843,10.8,1119082,114.6,-9.16522623363474
"2",4.5,21,46.1,92.7,2.49,88.1,99,79.5,12.5,79.4,77.5,23067.93,16.8,10549,9,184642,46.9,-8.90595771306357
"3",5.7,18.9,42.5,80.5,8.01,85,97.3,83.9,18.8,80.3,73.5,22915.45,16.7,21733,8.6,527282,91.8,-8.6017457145676
"4",3.5,21,45.9,66.3,16.61,88.6,98.6,76.8,11,69.9,83.7,19147.01,17.5,4130,10,90463,17.7,-8.60153433984999
"5",6,17.8,40.6,94.7,0.58,85.3,95.6,82.1,14.9,78.9,74.7,21287.64,14.9,34472,13.4,624001,109.4,-9.23454201039992
"6",5.8,14.1,38.5,76.2,10.7,83.2,96.7,86.4,22.8,86.7,77.6,27266.03,13.5,34897,7.7,507314,128.2,-8.90551522339377
"7",6,19.4,42,17.4,40.16,88.4,99.4,76.6,11.4,55.8,71.1,12330.36,34,2559,13.1,117112,14,-8.35217113170034
"8",6.3,18.1,39.8,39.8,29.35,88.7,98.2,81.1,14.4,64.3,74.3,19196.55,23.7,5577,10.7,177021,24.5,-8.80028139485779
"9",4.8,20.6,44.5,86.7,5.42,88.3,99.2,79.5,13.3,73.3,75.1,21848.7,18.6,5260,10.6,145136,24.1,-10.2381009196723
"10",6.3,17.4,40.7,25.3,37.26,91.4,99,76,13.7,64.1,75.4,18901.26,31.7,3385,12.3,114440,15.8,-8.54556196546668
"11",4.9,17.8,38,15.5,41.08,81.1,96.8,81.6,20.1,70.5,68,21921.66,30,7326,10.1,319158,35.2,-7.95274537765436
"12",6.7,16.6,38.8,87.6,1.1,84.2,88.4,80,17.7,79.8,72.5,21785.98,21,38049,15.4,714306,164.4,-8.91452070375873
"13",5.9,16.3,40.1,79.8,6.21,86.1,92.4,82.5,20.9,82.8,73.1,24454.9,15.8,51678,11.2,819697,206.3,-8.25340404131345
"14",5.4,16.5,40.6,65.3,16.07,84.5,97.3,80.5,13.6,78.5,73,21548.16,18,32824,10.2,715605,111.7,-9.02166946991415
"15",5.9,11.3,38,69.7,0.53,78.7,88,96,40.3,94.5,64,41254.44,7.4,16309,11.6,1175633,11.6,-7.22892099664992
"16",9.9,7.3,27.9,16.4,0.38,81.7,69.1,84.9,14,85.5,56.2,21509.23,24,3601,26.1,246246,0.4,-8.18623662457392
"17",7.2,13.8,34.2,23.3,0.25,90.6,45.4,78.6,11.5,54.8,76.3,12119.78,33.2,17796,22.9,1573639,6.4,-10.4833260475891
"18",7.5,12.9,33.1,72.1,0.99,84.4,78.7,85.8,14.1,83.9,72,18615.46,22.9,13388,8.8,285323,8.1,-9.62299954066459
"19",4.5,28,50.4,86.9,0.54,79.3,88.8,84.7,12.3,84.8,71.5,23135.98,18.3,72935,12.3,1422615,15,-9.19874204536945
"20",4.3,30.5,51.8,96.9,0.09,81.8,97.9,87.3,18.4,81.3,76.6,24550.68,12.7,15329,7.6,392298,74.9,-8.37301281792442
"21",6.3,18.4,40.6,60.3,14.64,85,86.8,81.4,14.4,72.4,70.2,21690.25,23.5,4117,13.4,123471,17.7,-9.30219002560606
"22",5.2,15.6,33.8,71.8,11.93,78.9,94.7,88.2,26.4,76.6,67.6,23008.97,22.3,8928,9.1,210392,26.6,-9.79701530802561
"23",5.7,20.9,43.4,97.5,0.34,87.1,98.5,78.5,10.7,73.3,74,18479.49,19.1,5882,9.4,186757,25.2,-9.21812664677662
"24",5.9,18.5,41.2,84.2,5.59,87.3,96.9,85.2,15.8,74.2,75.8,21757.71,18.9,8113,8.9,189584,38.5,-11.3349942564776
"25",6.2,17.6,40.7,75.5,11.4,86.1,99.2,80.4,13.8,73.2,70.7,22523.02,19.4,7663,8.4,164284,29,-8.42377588566161
"26",4.8,20.6,43.7,55.2,20.17,84.5,96.2,83.1,14.1,72.4,70.5,19361.09,20.8,2666,10.7,113949,12.2,-10.3102518163759
"27",6.7,17.6,40.2,47.9,23.75,83.7,94.1,77.4,12.6,73.1,59.1,18310.43,26.5,5142,10.1,161758,16.9,-9.1691224657599
